100,-25,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,-25,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.011457,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843
100,0,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007690
100,0,-75,-->,0.000591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.003922
100,0,-50,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003922
100,0,-25,-->,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.000000
100,0,0,-->,0.000000,0.003620,0.000000,0.000000,0.000148,0.000148,0.000000,0.000012,0.000006,0.000000,0.000000,0.000148,0.000000,0.000000,0.000000
100,0,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.004229,0.000461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.012220,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.016147,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.016608,0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,0,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.007536,0.020530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.003922
100,25,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.000000
100,25,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003921,0.000000
100,25,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000462,0.003922,0.000000
100,25,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.003921,0.000000,0.000000
100,25,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.000000,0.007535,0.000000,0.000000,0.000000
100,25,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.007844,0.003921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011458,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023222,0.012072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030912,0.008304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,25,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035294,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007547,0.000000
100,50,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003768,0.004045,0.000000
100,50,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007689,0.000154,0.000000
100,50,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000443,0.007400,0.000000,0.000000
100,50,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003614,0.000000,0.000000
100,50,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.003916,0.003768,0.000000,0.000000,0.000000
100,50,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004076,0.003768,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011470,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000296,0.019312,0.000295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007382,0.019897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,50,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015994,0.015532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007535,0.000308,0.000000
100,75,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,75,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003662,0.007276,0.000000,0.000000
100,75,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007997,0.003496,0.000000,0.000000
100,75,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000284,0.011457,0.000000,0.000000,0.000000
100,75,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000154,0.007689,0.000296,0.000000,0.000000,0.000000
100,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000296,0.011611,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011482,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019183,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.023222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.007165,0.000000,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007454,0.003922,0.000000,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011357,0.000000,0.000000,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.011185,0.000000,0.000000,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.007843,0.000000,0.000000,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003460,0.000000,0.000000,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007554,0.004075,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000851,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016148,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.007535,0.000000,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003922,0.000000,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008458,0.003306,0.000000,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.007535,0.000000,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003921,0.000000,0.000000,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003768,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011457,0.000307,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003460,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
-1,0,0,-->,0.901659,0.931063,0.916287,0.898335,0.902706,0.898784,0.894271,0.894284,0.898543,0.894437,0.894425,0.898636,0.902706,0.898187,0.898039
101,0,0,-->,0.000000,0.003620,0.000000,0.000000,0.000148,0.000148,0.000000,0.000012,0.000006,0.000000,0.000000,0.000148,0.000000,0.000000,0.000000
50,-130,0,-->,0.090350,0.090350,0.649825,0.440372,0.090350,0.090350,0.090350,0.090350,0.090350,0.090350,0.090350,0.090350,0.090350,0.090350,0.090350
50,130,0,-->,0.039523,0.039523,0.039523,0.039523,0.039523,0.039523,0.039523,0.039523,0.039523,0.072667,0.853056,0.149248,0.039523,0.039523,0.039523
50,0,-130,-->,0.167016,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.015379,0.035676,0.815840
50,0,130,-->,0.098517,0.098517,0.098517,0.098517,0.099269,0.572019,0.492403,0.130021,0.098517,0.098517,0.098517,0.098517,0.098517,0.098517,0.098517
