100,75,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000,0.000000
100,75,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000296,0.011611,0.000154,0.000000,0.000000,0.000000,0.000000
100,75,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011482,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019183,0.003614,0.000000,0.000000,0.000000,0.000000,0.000000
100,75,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.023222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000
100,100,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003551,0.007165,0.000000
100,100,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007454,0.003922,0.000000
100,100,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011357,0.000000,0.000000
100,100,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000308,0.011185,0.000000,0.000000
100,100,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.007843,0.000000,0.000000,0.000000
100,100,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003460,0.000000,0.000000,0.000000
100,100,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007554,0.004075,0.000000,0.000000,0.000000,0.000000
100,100,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000851,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
100,100,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016148,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,-127,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.007535,0.000000
100,128,-100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.003922,0.000000
100,128,-75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.008458,0.003306,0.000000
100,128,-50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.000000,0.000000
100,128,-25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004229,0.007535,0.000000,0.000000
100,128,0,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007843,0.000000,0.000000,0.000000
100,128,25,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003922,0.003921,0.000000,0.000000,0.000000
100,128,50,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003768,0.007843,0.000000,0.000000,0.000000,0.000000
100,128,75,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011457,0.000307,0.000000,0.000000,0.000000,0.000000
100,128,100,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003460,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000
100,128,128,-->,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011765,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000
-1,0,0,-->,0.909207,0.935286,0.920510,0.902410,0.906627,0.902859,0.902115,0.902127,0.902760,0.902280,0.902115,0.902712,0.910690,0.905882
101,0,0,-->,0.000000,0.003620,0.000000,0.000000,0.000148,0.000148,0.000000,0.000012,0.000006,0.000000,0.000000,0.000148,0.000148,0.000000
50,-130,0,-->,0.102115,0.102115,0.653746,0.448215,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115,0.102115
50,130,0,-->,0.043445,0.043445,0.043445,0.043445,0.043445,0.043445,0.043445,0.043445,0.043445,0.080357,0.853209,0.153324,0.043445,0.043445
50,0,-130,-->,0.166862,0.015225,0.015225,0.015225,0.015225,0.015225,0.015225,0.015225,0.015225,0.015225,0.015225,0.015225,0.024452,0.821760
50,0,130,-->,0.109530,0.109530,0.109530,0.109530,0.110282,0.577122,0.496324,0.138769,0.109561,0.109530,0.109530,0.109530,0.109530,0.109530
