1,0,1,0,1,1,0,0,0,0,0,-->,17.647058,-25.999878,28.999985
1,0,1,0,1,1,0,0,0,0,1,-->,2.352942,-4.999985,3.000000
1,0,1,0,1,1,0,0,0,1,0,-->,4.705882,-0.999939,7.000000
1,0,1,0,1,1,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,0,1,0,1,1,0,0,1,0,0,-->,8.627450,-3.999901,14.000000
1,0,1,0,1,1,0,0,1,0,1,-->,0.784314,-0.999992,1.000000
1,0,1,0,1,1,0,0,1,1,0,-->,1.960784,4.000031,1.999985
1,0,1,0,1,1,0,0,1,1,1,-->,0.392156,0.000000,-0.000008
1,0,1,0,1,1,0,1,0,0,0,-->,4.705882,3.000061,7.000000
1,0,1,0,1,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,0,1,0,1,1,0,1,0,1,0,-->,1.176470,4.000031,1.000000
1,0,1,0,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,1,0,1,1,0,0,-->,1.960784,6.000046,3.000000
1,0,1,0,1,1,0,1,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,1,0,1,1,0,1,1,1,0,-->,0.392156,3.000015,-0.000008
1,0,1,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,1,1,0,0,0,0,-->,5.882352,2.000076,10.000000
1,0,1,0,1,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,0,1,0,1,1,1,0,0,1,0,-->,1.176470,4.000031,2.000000
1,0,1,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,1,1,0,1,0,0,-->,2.352942,7.000046,4.000000
1,0,1,0,1,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,0,1,0,1,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
1,0,1,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,-->,1.176470,7.000031,2.000000
1,0,1,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
1,0,1,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,-->,0.392156,5.000031,-0.000008
1,0,1,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,0,0,0,-->,19.607841,-58.999924,20.999924
1,0,1,1,0,0,0,0,0,0,1,-->,2.745098,-9.999992,-3.000053
1,0,1,1,0,0,0,0,0,1,0,-->,5.490196,-14.999977,-2.000076
1,0,1,1,0,0,0,0,0,1,1,-->,0.784314,-1.999992,-5.000046
1,0,1,1,0,0,0,0,1,0,0,-->,10.196078,-27.999954,8.999939
1,0,1,1,0,0,0,0,1,0,1,-->,1.176470,-4.000000,-3.000031
1,0,1,1,0,0,0,0,1,1,0,-->,2.352942,-3.999985,-4.000053
1,0,1,1,0,0,0,0,1,1,1,-->,0.392156,-1.000000,-4.000031
1,0,1,1,0,0,0,1,0,0,0,-->,5.882352,-12.999962,5.999969
1,0,1,1,0,0,0,1,0,0,1,-->,0.784314,-1.999992,-1.000015
1,0,1,1,0,0,0,1,0,1,0,-->,1.176470,-0.999985,-1.000023
1,0,1,1,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,0,1,1,0,0,0,1,1,0,0,-->,2.352942,-2.999977,1.999985
1,0,1,1,0,0,0,1,1,0,1,-->,0.392156,-1.000000,-1.000008
1,0,1,1,0,0,0,1,1,1,0,-->,0.392156,0.000000,-1.000008
1,0,1,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,0,1,0,0,0,0,-->,7.450980,-17.999954,10.999985
1,0,1,1,0,0,1,0,0,0,1,-->,0.784314,-1.999992,-0.000008
1,0,1,1,0,0,1,0,0,1,0,-->,1.568628,-1.999985,0.999985
1,0,1,1,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,0,1,0,1,0,0,-->,2.745098,-3.999977,4.000000
1,0,1,1,0,0,1,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,0,0,1,0,1,1,0,-->,0.784314,0.000000,-0.000008
1,0,1,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,0,1,1,0,0,0,-->,1.568628,-0.999985,2.000000
1,0,1,1,0,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,0,1,1,1,0,0,-->,0.784314,1.000015,-0.000008
1,0,1,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,1,0,0,0,0,0,-->,11.372548,-31.999947,17.999985
1,0,1,1,0,1,0,0,0,0,1,-->,1.176470,-4.000000,1.000000
1,0,1,1,0,1,0,0,0,1,0,-->,2.352942,-4.999985,3.000000
1,0,1,1,0,1,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,0,1,0,0,1,0,0,-->,4.705882,-9.999969,7.000000
1,0,1,1,0,1,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,0,1,0,0,1,1,0,-->,1.176470,-0.999985,1.000000
1,0,1,1,0,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,1,0,1,0,0,0,-->,2.745098,-3.999977,4.000000
1,0,1,1,0,1,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,0,1,0,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,0,1,1,0,0,-->,1.176470,0.000015,1.000000
1,0,1,1,0,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,0,1,1,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,0,1,1,0,1,1,0,0,0,0,-->,3.137256,-4.999977,5.000000
1,0,1,1,0,1,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,0,1,1,0,0,1,0,-->,0.784314,0.000000,1.000000
1,0,1,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,0,1,0,0,-->,1.176470,0.000015,2.000000
1,0,1,1,0,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,0,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,0,0,0,-->,0.784314,1.000015,1.000000
1,0,1,1,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,0,1,1,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,0,0,0,0,0,-->,17.647058,-52.999924,28.999985
1,0,1,1,1,0,0,0,0,0,1,-->,2.352942,-7.999992,3.000000
1,0,1,1,1,0,0,0,0,1,0,-->,4.705882,-11.999977,7.000000
1,0,1,1,1,0,0,0,0,1,1,-->,0.392156,-1.690331,-0.000008
1,0,1,1,1,0,0,0,1,0,0,-->,8.627450,-22.999954,14.000000
1,0,1,1,1,0,0,0,1,0,1,-->,0.784314,-3.000000,1.000000
1,0,1,1,1,0,0,0,1,1,0,-->,1.960784,-2.999985,1.999985
1,0,1,1,1,0,0,0,1,1,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,1,0,0,1,0,0,0,-->,4.705882,-10.999969,7.000000
1,0,1,1,1,0,0,1,0,0,1,-->,0.392156,-1.690331,-0.000008
1,0,1,1,1,0,0,1,0,1,0,-->,1.176470,-0.999985,1.000000
1,0,1,1,1,0,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,0,1,1,0,0,-->,1.960784,-1.999977,3.000000
1,0,1,1,1,0,0,1,1,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,1,0,0,1,1,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,0,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,1,0,0,0,0,-->,5.882352,-13.999962,10.000000
1,0,1,1,1,0,1,0,0,0,1,-->,0.784314,-1.999992,1.000000
1,0,1,1,1,0,1,0,0,1,0,-->,1.176470,-1.999992,2.000000
1,0,1,1,1,0,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,1,0,1,0,0,-->,2.352942,-2.999977,4.000000
1,0,1,1,1,0,1,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,1,0,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,0,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,0,0,0,-->,1.176470,-0.999985,2.000000
1,0,1,1,1,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,0,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,0,1,1,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,0,0,0,0,0,-->,9.803922,-27.999954,16.000000
1,0,1,1,1,1,0,0,0,0,1,-->,1.176470,-4.000000,1.000000
1,0,1,1,1,1,0,0,0,1,0,-->,1.960784,-3.999985,3.000000
1,0,1,1,1,1,0,0,0,1,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,1,1,0,0,1,0,0,-->,3.921568,-7.999977,6.000000
1,0,1,1,1,1,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,1,1,0,0,1,1,0,-->,0.784314,-0.999992,1.000000
1,0,1,1,1,1,0,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,0,0,0,-->,2.352942,-2.999977,3.000000
1,0,1,1,1,1,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,1,1,0,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,1,0,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,0,1,1,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,0,0,0,-->,2.745098,-3.999977,4.000000
1,0,1,1,1,1,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,0,1,1,1,1,1,0,0,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,1,0,0,-->,1.176470,0.000015,1.000000
1,0,1,1,1,1,1,0,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,0,1,1,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,0,0,0,-->,0.784314,1.000015,1.000000
1,0,1,1,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,0,1,0,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,0,1,1,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,0,0,0,-->,28.235298,-49.999863,-35.000244
1,1,0,0,0,0,0,0,0,0,1,-->,5.490196,-13.999969,-54.000198
1,1,0,0,0,0,0,0,0,1,0,-->,10.196078,-12.999908,-59.000229
1,1,0,0,0,0,0,0,0,1,1,-->,1.176470,-1.999992,-56.000191
1,1,0,0,0,0,0,0,1,0,0,-->,16.470591,-19.999886,-40.000206
1,1,0,0,0,0,0,0,1,0,1,-->,2.352942,-3.999985,-47.000168
1,1,0,0,0,0,0,0,1,1,0,-->,4.313726,1.000061,-55.000198
1,1,0,0,0,0,0,0,1,1,1,-->,0.392156,0.000000,-46.000160
1,1,0,0,0,0,0,1,0,0,0,-->,10.588236,-6.999893,-22.000153
1,1,0,0,0,0,0,1,0,0,1,-->,1.176470,-0.999985,-26.000122
1,1,0,0,0,0,0,1,0,1,0,-->,2.352942,4.000046,-32.000137
1,1,0,0,0,0,0,1,0,1,1,-->,0.392156,0.000000,-24.000107
1,1,0,0,0,0,0,1,1,0,0,-->,4.313726,5.000076,-24.000130
1,1,0,0,0,0,0,1,1,0,1,-->,0.392156,0.000000,-20.000107
1,1,0,0,0,0,0,1,1,1,0,-->,0.784314,4.000031,-26.000122
1,1,0,0,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-18.000107
1,1,0,0,0,0,1,0,0,0,0,-->,12.941178,-10.999886,4.999908
1,1,0,0,0,0,1,0,0,0,1,-->,1.568628,-1.999985,-7.000061
1,1,0,0,0,0,1,0,0,1,0,-->,2.745098,4.000046,-10.000092
1,1,0,0,0,0,1,0,0,1,1,-->,0.392156,0.000000,-8.000061
1,1,0,0,0,0,1,0,1,0,0,-->,5.490196,5.000092,-2.000076
1,1,0,0,0,0,1,0,1,0,1,-->,0.784314,0.000000,-6.000046
1,1,0,0,0,0,1,0,1,1,0,-->,1.176470,5.000031,-8.000069
1,1,0,0,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-5.000031
1,1,0,0,0,0,1,1,0,0,0,-->,3.137256,7.000061,0.999969
1,1,0,0,0,0,1,1,0,0,1,-->,0.392156,0.000000,-2.000015
1,1,0,0,0,0,1,1,0,1,0,-->,0.784314,4.000031,-3.000031
1,1,0,0,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,1,0,0,0,0,1,1,1,0,0,-->,1.176470,7.000031,-1.000023
1,1,0,0,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-2.000015
1,1,0,0,0,0,1,1,1,1,0,-->,0.392156,3.000015,-2.000015
1,1,0,0,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,0,0,0,1,0,0,0,0,0,-->,18.039219,-23.999878,11.999893
1,1,0,0,0,1,0,0,0,0,1,-->,2.352942,-4.999985,-7.000069
1,1,0,0,0,1,0,0,0,1,0,-->,4.705882,0.000061,-8.000099
1,1,0,0,0,1,0,0,0,1,1,-->,0.392156,0.000000,-8.000061
1,1,0,0,0,1,0,0,1,0,0,-->,9.019607,-2.999893,2.999908
1,1,0,0,0,1,0,0,1,0,1,-->,1.176470,-0.999985,-6.000053
1,1,0,0,0,1,0,0,1,1,0,-->,1.960784,4.000031,-7.000069
1,1,0,0,0,1,0,0,1,1,1,-->,0.392156,0.000000,-6.000046
1,1,0,0,0,1,0,1,0,0,0,-->,5.098040,4.000076,3.999969
1,1,0,0,0,1,0,1,0,0,1,-->,0.392156,0.000000,-2.000015
1,1,0,0,0,1,0,1,0,1,0,-->,1.176470,4.000031,-2.000031
1,1,0,0,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-2.000015
1,1,0,0,0,1,0,1,1,0,0,-->,1.960784,7.000046,-0.000023
1,1,0,0,0,1,0,1,1,0,1,-->,0.392156,0.000000,-2.000015
1,1,0,0,0,1,0,1,1,1,0,-->,0.392156,4.000015,-2.000015
1,1,0,0,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,0,0,0,1,1,0,0,0,0,-->,6.274510,3.000092,8.999985
1,1,0,0,0,1,1,0,0,0,1,-->,0.784314,0.000000,-0.000008
1,1,0,0,0,1,1,0,0,1,0,-->,1.176470,5.000031,1.000000
1,1,0,0,0,1,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,0,1,1,0,1,0,0,-->,2.352942,8.000061,3.000000
1,1,0,0,0,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,0,0,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
1,1,0,0,0,1,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,0,1,1,1,0,0,0,-->,1.176470,8.000031,2.000000
1,1,0,0,0,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,0,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
1,1,0,0,0,1,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,0,1,1,1,1,0,0,-->,0.392156,6.000015,-0.000008
1,1,0,0,0,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,0,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
1,1,0,0,0,1,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,0,0,0,0,0,0,-->,25.490198,-46.999870,22.999893
1,1,0,0,1,0,0,0,0,0,1,-->,4.705882,-11.999977,-5.000092
1,1,0,0,1,0,0,0,0,1,0,-->,8.627450,-10.999924,-3.000099
1,1,0,0,1,0,0,0,0,1,1,-->,0.784314,-1.999992,-9.000069
1,1,0,0,1,0,0,0,1,0,0,-->,14.509806,-17.999886,9.999908
1,1,0,0,1,0,0,0,1,0,1,-->,1.960784,-2.999985,-5.000061
1,1,0,0,1,0,0,0,1,1,0,-->,3.529412,1.000061,-6.000084
1,1,0,0,1,0,0,0,1,1,1,-->,0.392156,0.000000,-6.000046
1,1,0,0,1,0,0,1,0,0,0,-->,9.019607,-5.999893,9.999954
1,1,0,0,1,0,0,1,0,0,1,-->,1.176470,-0.999985,-2.000031
1,1,0,0,1,0,0,1,0,1,0,-->,1.960784,3.000031,-1.000031
1,1,0,0,1,0,0,1,0,1,1,-->,0.392156,0.000000,-2.000015
1,1,0,0,1,0,0,1,1,0,0,-->,3.529412,5.000061,1.999969
1,1,0,0,1,0,0,1,1,0,1,-->,0.392156,0.000000,-2.000015
1,1,0,0,1,0,0,1,1,1,0,-->,0.784314,4.000031,-2.000023
1,1,0,0,1,0,0,1,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,0,0,1,0,1,0,0,0,0,-->,10.980392,-8.999901,16.999985
1,1,0,0,1,0,1,0,0,0,1,-->,1.176470,-1.999992,1.000000
1,1,0,0,1,0,1,0,0,1,0,-->,2.352942,3.000031,1.999985
1,1,0,0,1,0,1,0,0,1,1,-->,0.392156,0.000000,-1.000008
1,1,0,0,1,0,1,0,1,0,0,-->,4.705882,4.000076,5.999985
1,1,0,0,1,0,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,0,1,0,1,0,1,1,0,-->,0.784314,4.000031,-0.000008
1,1,0,0,1,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,0,1,1,0,0,0,-->,2.352942,6.000046,3.000000
1,1,0,0,1,0,1,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,0,1,0,1,1,0,1,0,-->,0.392156,4.000015,-0.000008
1,1,0,0,1,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,0,1,1,1,0,0,-->,1.176470,6.000031,1.000000
1,1,0,0,1,0,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,1,0,1,1,1,1,0,-->,0.392156,3.000015,-0.000008
1,1,0,0,1,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,1,0,0,0,0,0,-->,16.078430,-21.999878,24.999985
1,1,0,0,1,1,0,0,0,0,1,-->,1.960784,-3.999985,1.999985
1,1,0,0,1,1,0,0,0,1,0,-->,3.921568,0.000046,4.999985
1,1,0,0,1,1,0,0,0,1,1,-->,0.392156,0.000000,-0.000008
1,1,0,0,1,1,0,0,1,0,0,-->,7.450980,-1.999908,10.999985
1,1,0,0,1,1,0,0,1,0,1,-->,0.784314,-0.999992,-0.000008
1,1,0,0,1,1,0,0,1,1,0,-->,1.568628,4.000031,0.999985
1,1,0,0,1,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,1,0,1,0,0,0,-->,3.921568,4.000061,6.000000
1,1,0,0,1,1,0,1,0,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,0,1,1,0,1,0,1,0,-->,0.784314,4.000031,1.000000
1,1,0,0,1,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,1,0,1,1,0,0,-->,1.568628,6.000031,2.000000
1,1,0,0,1,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,1,1,0,1,1,1,0,-->,0.392156,3.000015,-0.000008
1,1,0,0,1,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,0,1,1,1,0,0,0,0,-->,5.098040,3.000076,8.000000
1,1,0,0,1,1,1,0,0,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,0,1,1,1,0,0,1,0,-->,1.176470,4.000031,1.000000
1,1,0,0,1,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,1,1,1,0,1,0,0,-->,1.960784,7.000046,3.000000
1,1,0,0,1,1,1,0,1,0,1,-->,0.392156,0.000000,-0.000008
1,1,0,0,1,1,1,0,1,1,0,-->,0.392156,4.000015,-0.000008
1,1,0,0,1,1,1,0,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,0,0,0,-->,1.176470,6.000031,1.000000
1,1,0,0,1,1,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,0,1,0,-->,0.392156,3.000015,-0.000008
1,1,0,0,1,1,1,1,0,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,1,0,0,-->,0.392156,5.000031,-0.000008
1,1,0,0,1,1,1,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,1,1,0,-->,-0.000000,2.000000,0.000000
1,1,0,0,1,1,1,1,1,1,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,0,0,0,0,0,0,-->,18.039219,-53.999924,8.999893
1,1,0,1,0,0,0,0,0,0,1,-->,2.352942,-9.000000,-9.000084
1,1,0,1,0,0,0,0,0,1,0,-->,4.705882,-11.999977,-11.000107
1,1,0,1,0,0,0,0,0,1,1,-->,0.392156,-1.690331,-10.000069
1,1,0,1,0,0,0,0,1,0,0,-->,9.019607,-23.999947,-0.000099
1,1,0,1,0,0,0,0,1,0,1,-->,1.176470,-2.999992,-7.000061
1,1,0,1,0,0,0,0,1,1,0,-->,1.960784,-2.999985,-10.000092
1,1,0,1,0,0,0,0,1,1,1,-->,0.392156,-1.000000,-7.000053
1,1,0,1,0,0,0,1,0,0,0,-->,5.098040,-10.999969,2.999954
1,1,0,1,0,0,0,1,0,0,1,-->,0.392156,-1.690331,-3.000023
1,1,0,1,0,0,0,1,0,1,0,-->,1.176470,-0.999985,-3.000031
1,1,0,1,0,0,0,1,0,1,1,-->,-0.000000,0.000000,-3.000023
1,1,0,1,0,0,0,1,1,0,0,-->,1.960784,-1.999977,-1.000031
1,1,0,1,0,0,0,1,1,0,1,-->,0.392156,-1.000000,-2.000015
1,1,0,1,0,0,0,1,1,1,0,-->,0.392156,0.000000,-3.000023
1,1,0,1,0,0,0,1,1,1,1,-->,-0.000000,0.000000,-2.000015
1,1,0,1,0,0,1,0,0,0,0,-->,6.274510,-14.999962,8.999985
1,1,0,1,0,0,1,0,0,0,1,-->,0.784314,-1.999992,-0.000008
1,1,0,1,0,0,1,0,0,1,0,-->,1.176470,-0.999985,1.000000
1,1,0,1,0,0,1,0,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,0,1,0,1,0,0,-->,2.352942,-2.999977,3.000000
1,1,0,1,0,0,1,0,1,0,1,-->,0.392156,-1.000000,-1.000008
1,1,0,1,0,0,1,0,1,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,0,0,1,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,0,1,1,0,0,0,-->,1.568628,0.000015,2.000000
1,1,0,1,0,0,1,1,0,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,0,1,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,0,0,1,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,0,1,1,1,0,0,-->,0.392156,1.000015,-0.000008
1,1,0,1,0,0,1,1,1,0,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,0,1,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,0,1,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,1,0,0,0,0,0,-->,10.196078,-27.999954,14.999985
1,1,0,1,0,1,0,0,0,0,1,-->,1.176470,-4.000000,1.000000
1,1,0,1,0,1,0,0,0,1,0,-->,2.352942,-3.999985,1.999985
1,1,0,1,0,1,0,0,0,1,1,-->,0.392156,-1.000000,-1.000008
1,1,0,1,0,1,0,0,1,0,0,-->,3.921568,-7.999977,4.999985
1,1,0,1,0,1,0,0,1,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,0,1,0,0,1,1,0,-->,0.784314,0.000000,-0.000008
1,1,0,1,0,1,0,0,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,1,0,1,0,0,0,-->,2.352942,-2.999977,3.000000
1,1,0,1,0,1,0,1,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,0,1,0,1,0,1,0,-->,0.392156,0.000000,-0.000008
1,1,0,1,0,1,0,1,0,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,0,1,0,1,0,1,1,0,1,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,0,1,1,1,0,-->,-0.000000,0.000000,0.000000
1,1,0,1,0,1,0,1,1,1,1,-->,-0.000000,0.000000,-1.000008
1,1,0,1,0,1,1,0,0,0,0,-->,2.745098,-3.999977,4.000000
1,1,0,1,0,1,1,0,0,0,1,-->,0.392156,-1.000000,-0.000008
1,1,0,1,0,1,1,0,0,1,0,-->,0.784314,0.000000,-0.000008
1,1,0,1,0,1,1,0,0,1,1,-->,-0.000000,0.000000,0.000000
