0,0,0,0,1,0,0,1,1,1,1,0,0,-->,4.313726,62.000153,7.000000
0,0,0,0,1,0,0,1,1,1,1,0,1,-->,0.392156,9.000031,-0.000008
0,0,0,0,1,0,0,1,1,1,1,1,0,-->,0.784314,34.000107,1.000000
0,0,0,0,1,0,0,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,0,0,1,0,1,0,0,0,0,0,0,-->,59.215694,-28.999718,95.999969
0,0,0,0,1,0,1,0,0,0,0,0,1,-->,19.999998,-12.999863,30.999969
0,0,0,0,1,0,1,0,0,0,0,1,0,-->,28.627455,18.000214,44.999969
0,0,0,0,1,0,1,0,0,0,0,1,1,-->,5.882352,8.000092,6.999985
0,0,0,0,1,0,1,0,0,0,1,0,0,-->,39.215687,15.000244,63.999969
0,0,0,0,1,0,1,0,0,0,1,0,1,-->,10.588236,8.000122,15.999985
0,0,0,0,1,0,1,0,0,0,1,1,0,-->,16.862745,39.000183,25.999985
0,0,0,0,1,0,1,0,0,0,1,1,1,-->,2.352942,10.000061,1.999985
0,0,0,0,1,0,1,0,0,1,0,0,0,-->,29.019609,32.000229,49.000000
0,0,0,0,1,0,1,0,0,1,0,0,1,-->,5.882352,15.000107,8.999985
0,0,0,0,1,0,1,0,0,1,0,1,0,-->,10.980392,46.000153,16.999985
0,0,0,0,1,0,1,0,0,1,0,1,1,-->,1.176470,9.000046,1.000000
0,0,0,0,1,0,1,0,0,1,1,0,0,-->,17.254902,51.000198,27.999985
0,0,0,0,1,0,1,0,0,1,1,0,1,-->,2.352942,15.000076,3.000000
0,0,0,0,1,0,1,0,0,1,1,1,0,-->,4.313726,50.000122,7.000000
0,0,0,0,1,0,1,0,0,1,1,1,1,-->,0.392156,7.000031,-0.000008
0,0,0,0,1,0,1,0,1,0,0,0,0,-->,32.941177,28.000244,56.000000
0,0,0,0,1,0,1,0,1,0,0,0,1,-->,7.450980,14.000107,12.000000
0,0,0,0,1,0,1,0,1,0,0,1,0,-->,12.941178,45.000168,22.000000
0,0,0,0,1,0,1,0,1,0,0,1,1,-->,1.568628,10.000046,2.000000
0,0,0,0,1,0,1,0,1,0,1,0,0,-->,19.999998,50.000214,34.000000
0,0,0,0,1,0,1,0,1,0,1,0,1,-->,3.137256,17.000092,3.999985
0,0,0,0,1,0,1,0,1,0,1,1,0,-->,5.490196,53.000153,9.000000
0,0,0,0,1,0,1,0,1,0,1,1,1,-->,0.784314,8.000031,-0.000008
0,0,0,0,1,0,1,0,1,1,0,0,0,-->,13.333334,57.000183,22.988510
0,0,0,0,1,0,1,0,1,1,0,0,1,-->,1.568628,14.000061,2.000000
0,0,0,0,1,0,1,0,1,1,0,1,0,-->,3.137256,49.000137,5.000000
0,0,0,0,1,0,1,0,1,1,0,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,0,1,0,1,0,1,1,1,0,0,-->,5.882352,63.000168,10.000000
0,0,0,0,1,0,1,0,1,1,1,0,1,-->,0.784314,10.000031,1.000000
0,0,0,0,1,0,1,0,1,1,1,1,0,-->,1.176470,38.000122,2.000000
0,0,0,0,1,0,1,0,1,1,1,1,1,-->,-0.000000,4.000015,0.000000
0,0,0,0,1,0,1,1,0,0,0,0,0,-->,41.960785,8.000244,71.000000
0,0,0,0,1,0,1,1,0,0,0,0,1,-->,11.764706,5.000122,18.999985
0,0,0,0,1,0,1,1,0,0,0,1,0,-->,18.431374,36.000183,31.000000
0,0,0,0,1,0,1,1,0,0,0,1,1,-->,2.745098,10.000061,4.000000
0,0,0,0,1,0,1,1,0,0,1,0,0,-->,26.274508,37.000229,45.000000
0,0,0,0,1,0,1,1,0,0,1,0,1,-->,4.705882,16.000107,8.000000
0,0,0,0,1,0,1,1,0,0,1,1,0,-->,9.411766,48.000137,14.999985
0,0,0,0,1,0,1,1,0,0,1,1,1,-->,1.176470,9.000046,1.000000
0,0,0,0,1,0,1,1,0,1,0,0,0,-->,18.823530,48.000183,32.000000
0,0,0,0,1,0,1,1,0,1,0,0,1,-->,2.745098,15.000076,4.000000
0,0,0,0,1,0,1,1,0,1,0,1,0,-->,5.098040,50.000137,8.000000
0,0,0,0,1,0,1,1,0,1,0,1,1,-->,0.392156,7.000031,-0.000008
0,0,0,0,1,0,1,1,0,1,1,0,0,-->,9.411766,59.000168,16.000000
0,0,0,0,1,0,1,1,0,1,1,0,1,-->,1.176470,12.000061,1.000000
0,0,0,0,1,0,1,1,0,1,1,1,0,-->,1.960784,43.000122,3.000000
0,0,0,0,1,0,1,1,0,1,1,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,0,1,0,1,1,1,0,0,0,0,-->,21.568630,47.000214,37.000000
0,0,0,0,1,0,1,1,1,0,0,0,1,-->,3.529412,17.000092,5.000000
0,0,0,0,1,0,1,1,1,0,0,1,0,-->,6.666666,52.000153,11.000000
0,0,0,0,1,0,1,1,1,0,0,1,1,-->,0.784314,8.000031,1.000000
0,0,0,0,1,0,1,1,1,0,1,0,0,-->,11.764706,60.000183,20.000000
0,0,0,0,1,0,1,1,1,0,1,0,1,-->,1.176470,14.000061,2.000000
0,0,0,0,1,0,1,1,1,0,1,1,0,-->,2.745098,47.000137,4.000000
0,0,0,0,1,0,1,1,1,0,1,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,0,1,0,1,1,1,1,0,0,0,-->,6.666666,62.000168,11.000000
0,0,0,0,1,0,1,1,1,1,0,0,1,-->,0.784314,11.000046,1.000000
0,0,0,0,1,0,1,1,1,1,0,1,0,-->,1.568628,39.000107,2.000000
0,0,0,0,1,0,1,1,1,1,0,1,1,-->,-0.000000,4.000015,0.000000
0,0,0,0,1,0,1,1,1,1,1,0,0,-->,2.745098,57.000122,4.000000
0,0,0,0,1,0,1,1,1,1,1,0,1,-->,0.392156,7.000031,-0.000008
0,0,0,0,1,0,1,1,1,1,1,1,0,-->,0.392156,27.000092,-0.000008
0,0,0,0,1,0,1,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,0,0,1,1,0,0,0,0,0,0,0,-->,65.882355,-49.999710,101.999924
0,0,0,0,1,1,0,0,0,0,0,0,1,-->,23.137255,-22.999855,33.999969
0,0,0,0,1,1,0,0,0,0,0,1,0,-->,32.549019,6.000214,46.999939
0,0,0,0,1,1,0,0,0,0,0,1,1,-->,7.450980,4.000107,6.999954
0,0,0,0,1,1,0,0,0,0,1,0,0,-->,43.921570,0.000275,67.999939
0,0,0,0,1,1,0,0,0,0,1,0,1,-->,12.941178,1.000122,17.999969
0,0,0,0,1,1,0,0,0,0,1,1,0,-->,19.607841,31.000183,27.999969
0,0,0,0,1,1,0,0,0,0,1,1,1,-->,2.745098,9.000061,0.999969
0,0,0,0,1,1,0,0,0,1,0,0,0,-->,33.333336,21.000214,53.999969
0,0,0,0,1,1,0,0,0,1,0,0,1,-->,7.450980,11.000107,10.999985
0,0,0,0,1,1,0,0,0,1,0,1,0,-->,13.333334,40.000168,19.999969
0,0,0,0,1,1,0,0,0,1,0,1,1,-->,1.568628,9.000046,0.999985
0,0,0,0,1,1,0,0,0,1,1,0,0,-->,19.999998,43.000183,33.000000
0,0,0,0,1,1,0,0,0,1,1,0,1,-->,3.137256,14.000076,3.999985
0,0,0,0,1,1,0,0,0,1,1,1,0,-->,5.882352,48.000153,7.999985
0,0,0,0,1,1,0,0,0,1,1,1,1,-->,0.784314,7.000031,-0.000008
0,0,0,0,1,1,0,0,1,0,0,0,0,-->,37.254902,16.000259,62.999985
0,0,0,0,1,1,0,0,1,0,0,0,1,-->,9.411766,9.000122,16.000000
0,0,0,0,1,1,0,0,1,0,0,1,0,-->,15.686275,39.000168,26.000000
0,0,0,0,1,1,0,0,1,0,0,1,1,-->,1.960784,10.000046,3.000000
0,0,0,0,1,1,0,0,1,0,1,0,0,-->,23.137255,42.000214,39.000000
0,0,0,0,1,1,0,0,1,0,1,0,1,-->,3.921568,16.000092,6.000000
0,0,0,0,1,1,0,0,1,0,1,1,0,-->,7.450980,50.000153,12.000000
0,0,0,0,1,1,0,0,1,0,1,1,1,-->,0.784314,8.000031,1.000000
0,0,0,0,1,1,0,0,1,1,0,0,0,-->,16.078430,51.000183,27.000000
0,0,0,0,1,1,0,0,1,1,0,0,1,-->,1.960784,14.000061,3.000000
0,0,0,0,1,1,0,0,1,1,0,1,0,-->,3.921568,48.000137,6.000000
0,0,0,0,1,1,0,0,1,1,0,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,0,1,1,0,0,1,1,1,0,0,-->,7.450980,60.000153,12.000000
0,0,0,0,1,1,0,0,1,1,1,0,1,-->,0.784314,11.000046,1.000000
0,0,0,0,1,1,0,0,1,1,1,1,0,-->,1.568628,39.000107,2.000000
0,0,0,0,1,1,0,0,1,1,1,1,1,-->,-0.000000,4.000015,0.000000
0,0,0,0,1,1,0,1,0,0,0,0,0,-->,47.058819,-6.999733,80.000000
0,0,0,0,1,1,0,1,0,0,0,0,1,-->,14.117651,-1.999886,22.999985
0,0,0,0,1,1,0,1,0,0,0,1,0,-->,21.568630,27.000183,36.000000
0,0,0,0,1,1,0,1,0,0,0,1,1,-->,3.529412,9.000076,5.000000
0,0,0,0,1,1,0,1,0,0,1,0,0,-->,30.196079,27.000229,51.000000
0,0,0,0,1,1,0,1,0,0,1,0,1,-->,6.274510,13.000107,10.000000
0,0,0,0,1,1,0,1,0,0,1,1,0,-->,11.372548,43.000168,19.000000
0,0,0,0,1,1,0,1,0,0,1,1,1,-->,1.176470,9.000046,2.000000
0,0,0,0,1,1,0,1,0,1,0,0,0,-->,21.960787,40.000198,37.000000
0,0,0,0,1,1,0,1,0,1,0,0,1,-->,3.529412,14.000092,5.000000
0,0,0,0,1,1,0,1,0,1,0,1,0,-->,6.666666,47.000153,11.000000
0,0,0,0,1,1,0,1,0,1,0,1,1,-->,0.784314,7.000031,1.000000
0,0,0,0,1,1,0,1,0,1,1,0,0,-->,11.764706,54.000168,20.000000
0,0,0,0,1,1,0,1,0,1,1,0,1,-->,1.176470,12.000061,2.000000
0,0,0,0,1,1,0,1,0,1,1,1,0,-->,2.745098,44.000122,4.000000
0,0,0,0,1,1,0,1,0,1,1,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,0,1,1,0,1,1,0,0,0,0,-->,25.098042,38.000214,43.000000
0,0,0,0,1,1,0,1,1,0,0,0,1,-->,4.313726,16.000092,7.000000
0,0,0,0,1,1,0,1,1,0,0,1,0,-->,8.235294,48.000137,14.000000
0,0,0,0,1,1,0,1,1,0,0,1,1,-->,0.784314,8.000031,1.000000
0,0,0,0,1,1,0,1,1,0,1,0,0,-->,14.117651,54.000183,24.000000
0,0,0,0,1,1,0,1,1,0,1,0,1,-->,1.568628,14.000061,2.000000
0,0,0,0,1,1,0,1,1,0,1,1,0,-->,3.137256,48.000137,5.000000
0,0,0,0,1,1,0,1,1,0,1,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,0,1,1,0,1,1,1,0,0,0,-->,8.627450,58.000168,14.000000
0,0,0,0,1,1,0,1,1,1,0,0,1,-->,0.784314,11.000046,1.000000
0,0,0,0,1,1,0,1,1,1,0,1,0,-->,1.960784,41.000122,3.000000
0,0,0,0,1,1,0,1,1,1,0,1,1,-->,0.392156,4.000015,-0.000008
0,0,0,0,1,1,0,1,1,1,1,0,0,-->,3.529412,57.000137,5.000000
0,0,0,0,1,1,0,1,1,1,1,0,1,-->,0.392156,8.000031,-0.000008
0,0,0,0,1,1,0,1,1,1,1,1,0,-->,0.784314,28.000092,1.000000
0,0,0,0,1,1,0,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,0,0,1,1,1,0,0,0,0,0,0,-->,54.509808,-24.999741,93.000000
0,0,0,0,1,1,1,0,0,0,0,0,1,-->,17.647058,-10.999870,30.000000
0,0,0,0,1,1,1,0,0,0,0,1,0,-->,25.882355,18.000198,44.000000
0,0,0,0,1,1,1,0,0,0,0,1,1,-->,4.705882,7.000076,7.000000
0,0,0,0,1,1,1,0,0,0,1,0,0,-->,35.686275,15.000244,61.000000
0,0,0,0,1,1,1,0,0,0,1,0,1,-->,8.627450,8.000107,14.874908
0,0,0,0,1,1,1,0,0,0,1,1,0,-->,14.901963,37.000168,25.000000
0,0,0,0,1,1,1,0,0,0,1,1,1,-->,1.960784,9.000061,3.000000
0,0,0,0,1,1,1,0,0,1,0,0,0,-->,26.274508,31.000214,45.000000
0,0,0,0,1,1,1,0,0,1,0,0,1,-->,4.705882,13.000092,8.000000
0,0,0,0,1,1,1,0,0,1,0,1,0,-->,9.411766,44.000153,14.999985
0,0,0,0,1,1,1,0,0,1,0,1,1,-->,1.176470,8.000031,1.000000
0,0,0,0,1,1,1,0,0,1,1,0,0,-->,15.294118,49.000183,26.000000
0,0,0,0,1,1,1,0,0,1,1,0,1,-->,1.960784,13.000061,3.000000
0,0,0,0,1,1,1,0,0,1,1,1,0,-->,3.529412,45.000122,6.000000
0,0,0,0,1,1,1,0,0,1,1,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,0,1,1,1,0,1,0,0,0,0,-->,29.803923,28.000214,51.000000
0,0,0,0,1,1,1,0,1,0,0,0,1,-->,6.274510,13.000107,10.000000
0,0,0,0,1,1,1,0,1,0,0,1,0,-->,11.372548,43.000168,19.000000
0,0,0,0,1,1,1,0,1,0,0,1,1,-->,1.176470,9.000046,2.000000
0,0,0,0,1,1,1,0,1,0,1,0,0,-->,17.647058,48.000183,30.000000
0,0,0,0,1,1,1,0,1,0,1,0,1,-->,2.352942,15.000076,4.000000
0,0,0,0,1,1,1,0,1,0,1,1,0,-->,4.705882,49.000153,8.000000
0,0,0,0,1,1,1,0,1,0,1,1,1,-->,0.392156,7.000031,-0.000008
0,0,0,0,1,1,1,0,1,1,0,0,0,-->,11.764706,54.000168,20.000000
0,0,0,0,1,1,1,0,1,1,0,0,1,-->,1.176470,12.000061,2.000000
0,0,0,0,1,1,1,0,1,1,0,1,0,-->,2.745098,44.000122,4.000000
0,0,0,0,1,1,1,0,1,1,0,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,0,1,1,1,0,1,1,1,0,0,-->,4.705882,58.000153,8.000000
0,0,0,0,1,1,1,0,1,1,1,0,1,-->,0.392156,9.000031,-0.000008
0,0,0,0,1,1,1,0,1,1,1,1,0,-->,1.176470,32.000107,1.000000
0,0,0,0,1,1,1,0,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,0,0,1,1,1,1,0,0,0,0,0,-->,38.431374,9.000259,65.000000
0,0,0,0,1,1,1,1,0,0,0,0,1,-->,10.196078,5.000122,17.000000
0,0,0,0,1,1,1,1,0,0,0,1,0,-->,16.470591,34.000153,28.000000
0,0,0,0,1,1,1,1,0,0,0,1,1,-->,1.960784,9.000061,3.000000
0,0,0,0,1,1,1,1,0,0,1,0,0,-->,23.921566,36.000214,41.000000
0,0,0,0,1,1,1,1,0,0,1,0,1,-->,3.921568,14.000092,6.000000
0,0,0,0,1,1,1,1,0,0,1,1,0,-->,7.843138,46.000153,13.000000
0,0,0,0,1,1,1,1,0,0,1,1,1,-->,0.784314,7.000031,1.000000
0,0,0,0,1,1,1,1,0,1,0,0,0,-->,16.470591,46.000198,28.000000
0,0,0,0,1,1,1,1,0,1,0,0,1,-->,2.352942,13.000061,3.000000
0,0,0,0,1,1,1,1,0,1,0,1,0,-->,4.313726,46.000137,7.000000
0,0,0,0,1,1,1,1,0,1,0,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,0,1,1,1,1,0,1,1,0,0,-->,7.843138,56.000153,13.000000
0,0,0,0,1,1,1,1,0,1,1,0,1,-->,0.784314,10.000031,1.000000
0,0,0,0,1,1,1,1,0,1,1,1,0,-->,1.568628,38.000122,2.000000
0,0,0,0,1,1,1,1,0,1,1,1,1,-->,-0.000000,4.000015,0.000000
0,0,0,0,1,1,1,1,1,0,0,0,0,-->,19.215687,45.000198,33.000000
0,0,0,0,1,1,1,1,1,0,0,0,1,-->,2.745098,15.000076,4.000000
0,0,0,0,1,1,1,1,1,0,0,1,0,-->,5.490196,49.000153,9.000000
0,0,0,0,1,1,1,1,1,0,0,1,1,-->,0.784314,7.000031,1.000000
0,0,0,0,1,1,1,1,1,0,1,0,0,-->,9.803922,57.000153,16.903320
0,0,0,0,1,1,1,1,1,0,1,0,1,-->,1.176470,12.000061,1.000000
0,0,0,0,1,1,1,1,1,0,1,1,0,-->,1.960784,42.000122,3.000000
0,0,0,0,1,1,1,1,1,0,1,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,0,1,1,1,1,1,1,0,0,0,-->,5.490196,58.000153,9.000000
0,0,0,0,1,1,1,1,1,1,0,0,1,-->,0.784314,9.000046,1.000000
0,0,0,0,1,1,1,1,1,1,0,1,0,-->,1.176470,34.000107,2.000000
0,0,0,0,1,1,1,1,1,1,0,1,1,-->,-0.000000,3.000000,0.000000
0,0,0,0,1,1,1,1,1,1,1,0,0,-->,2.352942,51.000137,3.000000
0,0,0,0,1,1,1,1,1,1,1,0,1,-->,0.392156,6.000015,-0.000008
0,0,0,0,1,1,1,1,1,1,1,1,0,-->,0.392156,22.000061,-0.000008
0,0,0,0,1,1,1,1,1,1,1,1,1,-->,-0.000000,2.000000,0.000000
0,0,0,1,0,0,0,0,0,0,0,0,0,-->,70.980392,-60.999664,19.999725
0,0,0,1,0,0,0,0,0,0,0,0,1,-->,25.490198,-27.999847,-35.000244
0,0,0,1,0,0,0,0,0,0,0,1,0,-->,35.686275,1.000214,-33.000275
0,0,0,1,0,0,0,0,0,0,0,1,1,-->,8.627450,1.000107,-57.000214
0,0,0,1,0,0,0,0,0,0,1,0,0,-->,47.843140,-6.999733,-2.000252
0,0,0,1,0,0,0,0,0,0,1,0,1,-->,14.509806,-1.999886,-39.000198
0,0,0,1,0,0,0,0,0,0,1,1,0,-->,21.960787,28.000183,-40.000229
0,0,0,1,0,0,0,0,0,0,1,1,1,-->,3.529412,9.000076,-53.000183
0,0,0,1,0,0,0,0,0,1,0,0,0,-->,36.078434,15.000229,10.999832
0,0,0,1,0,0,0,0,0,1,0,0,1,-->,9.019607,8.000122,-22.000145
0,0,0,1,0,0,0,0,0,1,0,1,0,-->,14.901963,38.000168,-21.000160
0,0,0,1,0,0,0,0,0,1,0,1,1,-->,1.960784,9.000061,-30.000130
0,0,0,1,0,0,0,0,0,1,1,0,0,-->,22.352942,40.000214,-2.000145
0,0,0,1,0,0,0,0,0,1,1,0,1,-->,3.529412,15.000092,-22.000122
0,0,0,1,0,0,0,0,0,1,1,1,0,-->,6.666666,48.000122,-25.000145
0,0,0,1,0,0,0,0,0,1,1,1,1,-->,0.784314,7.000031,-24.000114
0,0,0,1,0,0,0,0,1,0,0,0,0,-->,40.784313,10.000259,44.999878
0,0,0,1,0,0,0,0,1,0,0,0,1,-->,10.980392,6.000122,3.999908
0,0,0,1,0,0,0,0,1,0,0,1,0,-->,17.647058,36.000183,8.999893
0,0,0,1,0,0,0,0,1,0,0,1,1,-->,2.352942,10.000061,-9.000084
0,0,0,1,0,0,0,0,1,0,1,0,0,-->,25.490198,38.000214,25.999908
0,0,0,1,0,0,0,0,1,0,1,0,1,-->,4.705882,16.000107,-2.000069
0,0,0,1,0,0,0,0,1,0,1,1,0,-->,8.627450,49.000153,-0.000099
0,0,0,1,0,0,0,0,1,0,1,1,1,-->,0.784314,9.000046,-7.000053
0,0,0,1,0,0,0,0,1,1,0,0,0,-->,18.039219,49.000183,23.999954
0,0,0,1,0,0,0,0,1,1,0,0,1,-->,2.352942,15.000076,-0.000038
0,0,0,1,0,0,0,0,1,1,0,1,0,-->,4.705882,50.000122,2.999969
0,0,0,1,0,0,0,0,1,1,0,1,1,-->,0.392156,7.000031,-2.000015
0,0,0,1,0,0,0,0,1,1,1,0,0,-->,9.019607,59.000168,10.999969
0,0,0,1,0,0,0,0,1,1,1,0,1,-->,1.176470,12.000061,-1.000023
0,0,0,1,0,0,0,0,1,1,1,1,0,-->,1.960784,42.000122,-1.000031
0,0,0,1,0,0,0,0,1,1,1,1,1,-->,0.392156,5.000031,-2.000015
0,0,0,1,0,0,0,1,0,0,0,0,0,-->,50.980396,-13.999733,60.999878
0,0,0,1,0,0,0,1,0,0,0,0,1,-->,16.078430,-5.999863,9.999908
0,0,0,1,0,0,0,1,0,0,0,1,0,-->,23.921566,24.000198,16.999893
0,0,0,1,0,0,0,1,0,0,0,1,1,-->,3.921568,9.000076,-8.000092
0,0,0,1,0,0,0,1,0,0,1,0,0,-->,32.941177,23.000244,37.999893
0,0,0,1,0,0,0,1,0,0,1,0,1,-->,7.450980,11.000107,1.999924
0,0,0,1,0,0,0,1,0,0,1,1,0,-->,13.333334,41.000153,5.999908
0,0,0,1,0,0,0,1,0,0,1,1,1,-->,1.568628,9.000046,-7.000061
0,0,0,1,0,0,0,1,0,1,0,0,0,-->,24.313726,37.000214,33.999954
0,0,0,1,0,0,0,1,0,1,0,0,1,-->,4.313726,15.000107,2.999969
0,0,0,1,0,0,0,1,0,1,0,1,0,-->,7.843138,47.000153,6.999954
0,0,0,1,0,0,0,1,0,1,0,1,1,-->,0.784314,8.000031,-2.000023
0,0,0,1,0,0,0,1,0,1,1,0,0,-->,13.333334,52.000183,17.999969
0,0,0,1,0,0,0,1,0,1,1,0,1,-->,1.568628,13.000061,-0.000023
0,0,0,1,0,0,0,1,0,1,1,1,0,-->,3.137256,46.000122,0.999969
0,0,0,1,0,0,0,1,0,1,1,1,1,-->,0.392156,5.000031,-2.000015
0,0,0,1,0,0,0,1,1,0,0,0,0,-->,27.450981,34.000198,44.999985
0,0,0,1,0,0,0,1,1,0,0,0,1,-->,5.098040,15.000107,6.999985
0,0,0,1,0,0,0,1,1,0,0,1,0,-->,9.803922,47.000168,14.999985
0,0,0,1,0,0,0,1,1,0,0,1,1,-->,1.176470,9.000046,-0.000023
0,0,0,1,0,0,0,1,1,0,1,0,0,-->,16.078430,52.000198,25.999985
0,0,0,1,0,0,0,1,1,0,1,0,1,-->,1.960784,15.000061,1.999985
0,0,0,1,0,0,0,1,1,0,1,1,0,-->,3.921568,49.000137,4.999985
0,0,0,1,0,0,0,1,1,0,1,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,1,0,0,0,1,1,1,0,0,0,-->,10.196078,58.000168,17.000000
0,0,0,1,0,0,0,1,1,1,0,0,1,-->,1.176470,12.000061,1.000000
0,0,0,1,0,0,0,1,1,1,0,1,0,-->,2.352942,43.000122,3.000000
0,0,0,1,0,0,0,1,1,1,0,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,1,0,0,0,1,1,1,1,0,0,-->,3.921568,59.000137,6.000000
0,0,0,1,0,0,0,1,1,1,1,0,1,-->,0.392156,9.000031,-0.000008
0,0,0,1,0,0,0,1,1,1,1,1,0,-->,0.784314,31.000092,1.000000
0,0,0,1,0,0,0,1,1,1,1,1,1,-->,-0.000000,3.000000,0.000000
0,0,0,1,0,0,1,0,0,0,0,0,0,-->,58.823532,-34.999695,84.999908
0,0,0,1,0,0,1,0,0,0,0,0,1,-->,19.999998,-15.999870,24.999939
0,0,0,1,0,0,1,0,0,0,0,1,0,-->,28.627455,14.000198,34.999908
0,0,0,1,0,0,1,0,0,0,0,1,1,-->,5.490196,6.000092,1.999954
0,0,0,1,0,0,1,0,0,0,1,0,0,-->,38.823528,9.000259,55.999924
0,0,0,1,0,0,1,0,0,0,1,0,1,-->,10.196078,5.000122,11.999969
0,0,0,1,0,0,1,0,0,0,1,1,0,-->,16.862745,35.000183,19.999939
0,0,0,1,0,0,1,0,0,0,1,1,1,-->,2.352942,9.000061,-1.000031
0,0,0,1,0,0,1,0,0,1,0,0,0,-->,29.019609,27.000198,45.999969
0,0,0,1,0,0,1,0,0,1,0,0,1,-->,5.882352,13.000107,6.999985
0,0,0,1,0,0,1,0,0,1,0,1,0,-->,10.980392,42.000168,14.999969
0,0,0,1,0,0,1,0,0,1,0,1,1,-->,1.176470,8.000031,-0.000023
0,0,0,1,0,0,1,0,0,1,1,0,0,-->,16.862745,47.000183,26.999985
0,0,0,1,0,0,1,0,0,1,1,0,1,-->,2.352942,14.000076,1.999985
0,0,0,1,0,0,1,0,0,1,1,1,0,-->,4.313726,47.000137,4.999985
0,0,0,1,0,0,1,0,0,1,1,1,1,-->,0.392156,6.000015,-1.000008
0,0,0,1,0,0,1,0,1,0,0,0,0,-->,32.941177,24.000244,54.999985
0,0,0,1,0,0,1,0,1,0,0,0,1,-->,7.450980,12.000122,12.000000
0,0,0,1,0,0,1,0,1,0,0,1,0,-->,12.941178,42.000153,21.000000
0,0,0,1,0,0,1,0,1,0,0,1,1,-->,1.568628,9.000046,2.000000
0,0,0,1,0,0,1,0,1,0,1,0,0,-->,19.999998,46.000198,33.000000
0,0,0,1,0,0,1,0,1,0,1,0,1,-->,2.745098,15.000076,4.000000
0,0,0,1,0,0,1,0,1,0,1,1,0,-->,5.490196,49.000153,9.000000
0,0,0,1,0,0,1,0,1,0,1,1,1,-->,0.784314,7.000031,-0.000008
0,0,0,1,0,0,1,0,1,1,0,0,0,-->,13.333334,53.000183,22.000000
0,0,0,1,0,0,1,0,1,1,0,0,1,-->,1.568628,13.000061,2.000000
0,0,0,1,0,0,1,0,1,1,0,1,0,-->,3.137256,46.000122,5.000000
0,0,0,1,0,0,1,0,1,1,0,1,1,-->,0.392156,5.000031,-0.000008
0,0,0,1,0,0,1,0,1,1,1,0,0,-->,5.882352,59.000137,8.999985
0,0,0,1,0,0,1,0,1,1,1,0,1,-->,0.784314,10.000031,1.000000
0,0,0,1,0,0,1,0,1,1,1,1,0,-->,1.176470,35.000107,1.000000
0,0,0,1,0,0,1,0,1,1,1,1,1,-->,-0.000000,4.000015,0.000000
0,0,0,1,0,0,1,1,0,0,0,0,0,-->,41.568626,3.000229,69.999985
0,0,0,1,0,0,1,1,0,0,0,0,1,-->,11.764706,2.000122,18.999985
0,0,0,1,0,0,1,1,0,0,0,1,0,-->,18.431374,32.000183,29.999985
0,0,0,1,0,0,1,1,0,0,0,1,1,-->,2.745098,9.000061,2.999985
0,0,0,1,0,0,1,1,0,0,1,0,0,-->,26.274508,33.000214,44.000000
0,0,0,1,0,0,1,1,0,0,1,0,1,-->,4.705882,14.000107,7.000000
0,0,0,1,0,0,1,1,0,0,1,1,0,-->,9.019607,45.000153,15.000000
0,0,0,1,0,0,1,1,0,0,1,1,1,-->,1.176470,8.000031,1.000000
0,0,0,1,0,0,1,1,0,1,0,0,0,-->,18.431374,44.000198,31.000000
0,0,0,1,0,0,1,1,0,1,0,0,1,-->,2.745098,14.000076,4.000000
0,0,0,1,0,0,1,1,0,1,0,1,0,-->,5.098040,47.000137,8.000000
0,0,0,1,0,0,1,1,0,1,0,1,1,-->,0.392156,6.000015,-0.000008
0,0,0,1,0,0,1,1,0,1,1,0,0,-->,9.411766,55.000168,16.000000
0,0,0,1,0,0,1,1,0,1,1,0,1,-->,1.176470,11.000046,1.000000
0,0,0,1,0,0,1,1,0,1,1,1,0,-->,1.960784,40.000122,3.000000
0,0,0,1,0,0,1,1,0,1,1,1,1,-->,0.392156,4.000015,-0.000008
0,0,0,1,0,0,1,1,1,0,0,0,0,-->,21.568630,42.000214,37.000000
0,0,0,1,0,0,1,1,1,0,0,0,1,-->,3.529412,15.000092,5.000000
0,0,0,1,0,0,1,1,1,0,0,1,0,-->,6.274510,49.000153,10.818115
0,0,0,1,0,0,1,1,1,0,0,1,1,-->,0.784314,7.000031,1.000000
0,0,0,1,0,0,1,1,1,0,1,0,0,-->,11.372548,56.000183,19.000000
0,0,0,1,0,0,1,1,1,0,1,0,1,-->,1.176470,13.000046,2.000000
0,0,0,1,0,0,1,1,1,0,1,1,0,-->,2.352942,44.000122,4.000000
0,0,0,1,0,0,1,1,1,0,1,1,1,-->,0.392156,5.000031,-0.000008
