1,0,1,0,1,1,0,0,1,1,1,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,0,1,0,0,0,-->,4.705883,3.000000,7.000000
1,0,1,0,1,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,0,1,0,1,0,-->,1.176471,4.000000,1.000000
1,0,1,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,0,1,1,0,0,-->,1.960784,6.000000,3.000000
1,0,1,0,1,1,0,1,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,0,1,1,1,0,-->,0.392157,3.000000,0.000000
1,0,1,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,0,0,0,0,-->,5.882353,2.000000,10.000000
1,0,1,0,1,1,1,0,0,0,1,-->,0.784314,0.000000,1.000000
1,0,1,0,1,1,1,0,0,1,0,-->,1.176471,4.000000,2.000000
1,0,1,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,0,1,0,0,-->,2.352941,7.000000,4.000000
1,0,1,0,1,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,0,1,0,1,1,1,0,1,1,0,-->,0.392157,4.000000,0.000000
1,0,1,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,0,0,-->,1.176471,7.000000,2.000000
1,0,1,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,0,1,0,-->,0.392157,3.000000,0.000000
1,0,1,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,0,0,-->,0.392157,5.000000,0.000000
1,0,1,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,0,1,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,0,1,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,0,0,0,0,0,-->,19.607843,-59.000000,21.000000
1,0,1,1,0,0,0,0,0,0,1,-->,2.745098,-10.000000,-3.000000
1,0,1,1,0,0,0,0,0,1,0,-->,5.490196,-15.000000,-2.000000
1,0,1,1,0,0,0,0,0,1,1,-->,0.784314,-2.000000,-5.000000
1,0,1,1,0,0,0,0,1,0,0,-->,10.196078,-28.000000,9.000000
1,0,1,1,0,0,0,0,1,0,1,-->,1.176471,-4.000000,-3.000000
1,0,1,1,0,0,0,0,1,1,0,-->,2.352941,-4.000000,-4.000000
1,0,1,1,0,0,0,0,1,1,1,-->,0.392157,-1.000000,-4.000000
1,0,1,1,0,0,0,1,0,0,0,-->,5.882353,-13.000000,6.000000
1,0,1,1,0,0,0,1,0,0,1,-->,0.784314,-2.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,0,-->,1.176471,-1.000000,-1.000000
1,0,1,1,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-2.000000
1,0,1,1,0,0,0,1,1,0,0,-->,2.352941,-3.000000,2.000000
1,0,1,1,0,0,0,1,1,0,1,-->,0.392157,-1.000000,-1.000000
1,0,1,1,0,0,0,1,1,1,0,-->,0.392157,0.000000,-1.000000
1,0,1,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,0,0,0,0,-->,7.450981,-18.000000,11.000000
1,0,1,1,0,0,1,0,0,0,1,-->,0.784314,-2.000000,0.000000
1,0,1,1,0,0,1,0,0,1,0,-->,1.568628,-2.000000,1.000000
1,0,1,1,0,0,1,0,0,1,1,-->,0.000000,-1.000000,-1.000000
1,0,1,1,0,0,1,0,1,0,0,-->,2.745098,-4.000000,4.000000
1,0,1,1,0,0,1,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,0,1,0,1,1,0,-->,0.784314,0.000000,0.000000
1,0,1,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,1,0,0,0,-->,1.568628,-1.000000,2.000000
1,0,1,1,0,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,1,1,0,0,1,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,0,1,1,1,0,0,-->,0.784314,1.000000,0.000000
1,0,1,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,1,0,0,0,0,0,-->,11.372549,-32.000000,18.000000
1,0,1,1,0,1,0,0,0,0,1,-->,1.176471,-4.000000,1.000000
1,0,1,1,0,1,0,0,0,1,0,-->,2.352941,-5.000000,3.000000
1,0,1,1,0,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,1,0,0,1,0,0,-->,4.705883,-10.000000,7.000000
1,0,1,1,0,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,1,0,0,1,1,0,-->,1.176471,-1.000000,1.000000
1,0,1,1,0,1,0,0,1,1,1,-->,0.000000,-1.000000,-1.000000
1,0,1,1,0,1,0,1,0,0,0,-->,2.745098,-4.000000,4.000000
1,0,1,1,0,1,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,0,1,1,0,0,-->,1.176471,0.000000,1.000000
1,0,1,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,0,1,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,0,1,1,0,1,1,0,0,0,0,-->,3.137255,-5.000000,5.000000
1,0,1,1,0,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,0,1,1,0,0,1,0,-->,0.784314,0.000000,1.000000
1,0,1,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,0,1,0,0,-->,1.176471,0.000000,2.000000
1,0,1,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,0,0,0,-->,0.784314,1.000000,1.000000
1,0,1,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,0,1,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,0,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,0,0,0,0,0,-->,17.647058,-53.000000,29.000000
1,0,1,1,1,0,0,0,0,0,1,-->,2.352941,-8.000000,3.000000
1,0,1,1,1,0,0,0,0,1,0,-->,4.705883,-12.000000,7.000000
1,0,1,1,1,0,0,0,0,1,1,-->,0.392157,-2.000000,0.000000
1,0,1,1,1,0,0,0,1,0,0,-->,8.627451,-23.000000,14.000000
1,0,1,1,1,0,0,0,1,0,1,-->,0.784314,-3.000000,1.000000
1,0,1,1,1,0,0,0,1,1,0,-->,1.960784,-3.000000,2.000000
1,0,1,1,1,0,0,0,1,1,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,1,0,0,1,0,0,0,-->,4.705883,-11.000000,7.000000
1,0,1,1,1,0,0,1,0,0,1,-->,0.392157,-2.000000,0.000000
1,0,1,1,1,0,0,1,0,1,0,-->,1.176471,-1.000000,1.000000
1,0,1,1,1,0,0,1,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,1,1,0,0,1,1,0,0,-->,1.960784,-2.000000,3.000000
1,0,1,1,1,0,0,1,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,1,0,0,1,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,1,0,0,0,0,-->,5.882353,-14.000000,10.000000
1,0,1,1,1,0,1,0,0,0,1,-->,0.784314,-2.000000,1.000000
1,0,1,1,1,0,1,0,0,1,0,-->,1.176471,-2.000000,2.000000
1,0,1,1,1,0,1,0,0,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,1,1,0,1,0,1,0,0,-->,2.352941,-3.000000,4.000000
1,0,1,1,1,0,1,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,1,0,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,0,0,0,-->,1.176471,-1.000000,2.000000
1,0,1,1,1,0,1,1,0,0,1,-->,0.000000,-1.000000,0.000000
1,0,1,1,1,0,1,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,1,0,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,0,1,1,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,1,0,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,0,0,0,0,0,-->,9.803922,-28.000000,16.000000
1,0,1,1,1,1,0,0,0,0,1,-->,1.176471,-4.000000,1.000000
1,0,1,1,1,1,0,0,0,1,0,-->,1.960784,-4.000000,3.000000
1,0,1,1,1,1,0,0,0,1,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,1,1,0,0,1,0,0,-->,3.921569,-8.000000,6.000000
1,0,1,1,1,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,1,1,0,0,1,1,0,-->,0.784314,-1.000000,1.000000
1,0,1,1,1,1,0,0,1,1,1,-->,0.000000,-1.000000,0.000000
1,0,1,1,1,1,0,1,0,0,0,-->,2.352941,-3.000000,3.000000
1,0,1,1,1,1,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,1,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,1,1,0,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,0,1,1,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,0,1,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,0,0,0,-->,2.745098,-4.000000,4.000000
1,0,1,1,1,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,0,1,1,1,1,1,0,0,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,1,0,0,-->,1.176471,0.000000,1.000000
1,0,1,1,1,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,0,1,1,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,0,0,0,-->,0.784314,1.000000,1.000000
1,0,1,1,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,0,1,1,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,0,1,1,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,0,0,0,0,0,0,0,0,-->,28.235296,-50.000000,-35.000000
1,1,0,0,0,0,0,0,0,0,1,-->,5.490196,-14.000000,-54.000000
1,1,0,0,0,0,0,0,0,1,0,-->,10.196078,-13.000000,-59.000000
1,1,0,0,0,0,0,0,0,1,1,-->,1.176471,-2.000000,-56.000000
1,1,0,0,0,0,0,0,1,0,0,-->,16.470589,-20.000000,-40.000000
1,1,0,0,0,0,0,0,1,0,1,-->,2.352941,-4.000000,-47.000000
1,1,0,0,0,0,0,0,1,1,0,-->,4.313725,1.000000,-55.000000
1,1,0,0,0,0,0,0,1,1,1,-->,0.392157,0.000000,-46.000000
1,1,0,0,0,0,0,1,0,0,0,-->,10.588236,-7.000000,-22.000000
1,1,0,0,0,0,0,1,0,0,1,-->,1.176471,-1.000000,-26.000000
1,1,0,0,0,0,0,1,0,1,0,-->,2.352941,4.000000,-32.000000
1,1,0,0,0,0,0,1,0,1,1,-->,0.392157,0.000000,-24.000000
1,1,0,0,0,0,0,1,1,0,0,-->,4.313725,5.000000,-24.000000
1,1,0,0,0,0,0,1,1,0,1,-->,0.392157,0.000000,-20.000000
1,1,0,0,0,0,0,1,1,1,0,-->,0.784314,4.000000,-26.000000
1,1,0,0,0,0,0,1,1,1,1,-->,0.000000,0.000000,-18.000000
1,1,0,0,0,0,1,0,0,0,0,-->,12.941177,-11.000000,5.000000
1,1,0,0,0,0,1,0,0,0,1,-->,1.568628,-2.000000,-7.000000
1,1,0,0,0,0,1,0,0,1,0,-->,2.745098,4.000000,-10.000000
1,1,0,0,0,0,1,0,0,1,1,-->,0.392157,0.000000,-8.000000
1,1,0,0,0,0,1,0,1,0,0,-->,5.490196,5.000000,-2.000000
1,1,0,0,0,0,1,0,1,0,1,-->,0.784314,0.000000,-6.000000
1,1,0,0,0,0,1,0,1,1,0,-->,1.176471,5.000000,-8.000000
1,1,0,0,0,0,1,0,1,1,1,-->,0.000000,0.000000,-5.000000
1,1,0,0,0,0,1,1,0,0,0,-->,3.137255,7.000000,1.000000
1,1,0,0,0,0,1,1,0,0,1,-->,0.392157,0.000000,-2.000000
1,1,0,0,0,0,1,1,0,1,0,-->,0.784314,4.000000,-3.000000
1,1,0,0,0,0,1,1,0,1,1,-->,0.000000,0.000000,-2.000000
1,1,0,0,0,0,1,1,1,0,0,-->,1.176471,7.000000,-1.000000
1,1,0,0,0,0,1,1,1,0,1,-->,0.000000,0.000000,-2.000000
1,1,0,0,0,0,1,1,1,1,0,-->,0.392157,3.000000,-2.000000
1,1,0,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,1,0,0,0,1,0,0,0,0,0,-->,18.039217,-24.000000,12.000000
1,1,0,0,0,1,0,0,0,0,1,-->,2.352941,-5.000000,-7.000000
1,1,0,0,0,1,0,0,0,1,0,-->,4.705883,0.000000,-8.000000
1,1,0,0,0,1,0,0,0,1,1,-->,0.392157,0.000000,-8.000000
1,1,0,0,0,1,0,0,1,0,0,-->,9.019608,-3.000000,3.000000
1,1,0,0,0,1,0,0,1,0,1,-->,1.176471,-1.000000,-6.000000
1,1,0,0,0,1,0,0,1,1,0,-->,1.960784,4.000000,-7.000000
1,1,0,0,0,1,0,0,1,1,1,-->,0.392157,0.000000,-6.000000
1,1,0,0,0,1,0,1,0,0,0,-->,5.098039,4.000000,4.000000
1,1,0,0,0,1,0,1,0,0,1,-->,0.392157,0.000000,-2.000000
1,1,0,0,0,1,0,1,0,1,0,-->,1.176471,4.000000,-2.000000
1,1,0,0,0,1,0,1,0,1,1,-->,0.000000,0.000000,-2.000000
1,1,0,0,0,1,0,1,1,0,0,-->,1.960784,7.000000,0.000000
1,1,0,0,0,1,0,1,1,0,1,-->,0.392157,0.000000,-2.000000
1,1,0,0,0,1,0,1,1,1,0,-->,0.392157,4.000000,-2.000000
1,1,0,0,0,1,0,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,1,0,0,0,1,1,0,0,0,0,-->,6.274510,3.000000,9.000000
1,1,0,0,0,1,1,0,0,0,1,-->,0.784314,0.000000,0.000000
1,1,0,0,0,1,1,0,0,1,0,-->,1.176471,5.000000,1.000000
1,1,0,0,0,1,1,0,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,0,1,1,0,1,0,0,-->,2.352941,8.000000,3.000000
1,1,0,0,0,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,1,0,0,0,1,1,0,1,1,0,-->,0.392157,4.000000,0.000000
1,1,0,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,0,1,1,1,0,0,0,-->,1.176471,8.000000,2.000000
1,1,0,0,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,0,1,1,1,0,1,0,-->,0.392157,3.000000,0.000000
1,1,0,0,0,1,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,0,1,1,1,1,0,0,-->,0.392157,6.000000,0.000000
1,1,0,0,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,0,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,1,0,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,0,0,0,0,0,0,-->,25.490198,-47.000000,23.000000
1,1,0,0,1,0,0,0,0,0,1,-->,4.705883,-12.000000,-5.000000
1,1,0,0,1,0,0,0,0,1,0,-->,8.627451,-11.000000,-3.000000
1,1,0,0,1,0,0,0,0,1,1,-->,0.784314,-2.000000,-9.000000
1,1,0,0,1,0,0,0,1,0,0,-->,14.509805,-18.000000,10.000000
1,1,0,0,1,0,0,0,1,0,1,-->,1.960784,-3.000000,-5.000000
1,1,0,0,1,0,0,0,1,1,0,-->,3.529412,1.000000,-6.000000
1,1,0,0,1,0,0,0,1,1,1,-->,0.392157,0.000000,-6.000000
1,1,0,0,1,0,0,1,0,0,0,-->,9.019608,-6.000000,10.000000
1,1,0,0,1,0,0,1,0,0,1,-->,1.176471,-1.000000,-2.000000
1,1,0,0,1,0,0,1,0,1,0,-->,1.960784,3.000000,-1.000000
1,1,0,0,1,0,0,1,0,1,1,-->,0.392157,0.000000,-2.000000
1,1,0,0,1,0,0,1,1,0,0,-->,3.529412,5.000000,2.000000
1,1,0,0,1,0,0,1,1,0,1,-->,0.392157,0.000000,-2.000000
1,1,0,0,1,0,0,1,1,1,0,-->,0.784314,4.000000,-2.000000
1,1,0,0,1,0,0,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,1,0,0,1,0,1,0,0,0,0,-->,10.980392,-9.000000,17.000000
1,1,0,0,1,0,1,0,0,0,1,-->,1.176471,-2.000000,1.000000
1,1,0,0,1,0,1,0,0,1,0,-->,2.352941,3.000000,2.000000
1,1,0,0,1,0,1,0,0,1,1,-->,0.392157,0.000000,-1.000000
1,1,0,0,1,0,1,0,1,0,0,-->,4.705883,4.000000,6.000000
1,1,0,0,1,0,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,1,0,0,1,0,1,0,1,1,0,-->,0.784314,4.000000,0.000000
1,1,0,0,1,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,0,1,1,0,0,0,-->,2.352941,6.000000,3.000000
1,1,0,0,1,0,1,1,0,0,1,-->,0.392157,0.000000,0.000000
1,1,0,0,1,0,1,1,0,1,0,-->,0.392157,4.000000,0.000000
1,1,0,0,1,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,0,1,1,1,0,0,-->,1.176471,6.000000,1.000000
1,1,0,0,1,0,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,0,1,1,1,1,0,-->,0.392157,3.000000,0.000000
1,1,0,0,1,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,0,0,0,0,0,-->,16.078432,-22.000000,25.000000
1,1,0,0,1,1,0,0,0,0,1,-->,1.960784,-4.000000,2.000000
1,1,0,0,1,1,0,0,0,1,0,-->,3.921569,0.000000,5.000000
1,1,0,0,1,1,0,0,0,1,1,-->,0.392157,0.000000,0.000000
1,1,0,0,1,1,0,0,1,0,0,-->,7.450981,-2.000000,11.000000
1,1,0,0,1,1,0,0,1,0,1,-->,0.784314,-1.000000,0.000000
1,1,0,0,1,1,0,0,1,1,0,-->,1.568628,4.000000,1.000000
1,1,0,0,1,1,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,0,1,0,0,0,-->,3.921569,4.000000,6.000000
1,1,0,0,1,1,0,1,0,0,1,-->,0.392157,0.000000,0.000000
1,1,0,0,1,1,0,1,0,1,0,-->,0.784314,4.000000,1.000000
1,1,0,0,1,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,0,1,1,0,0,-->,1.568628,6.000000,2.000000
1,1,0,0,1,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,0,1,1,1,0,-->,0.392157,3.000000,0.000000
1,1,0,0,1,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,0,1,1,1,0,0,0,0,-->,5.098039,3.000000,8.000000
1,1,0,0,1,1,1,0,0,0,1,-->,0.392157,0.000000,0.000000
1,1,0,0,1,1,1,0,0,1,0,-->,1.176471,4.000000,1.000000
1,1,0,0,1,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,1,0,1,0,0,-->,1.960784,7.000000,3.000000
1,1,0,0,1,1,1,0,1,0,1,-->,0.392157,0.000000,0.000000
1,1,0,0,1,1,1,0,1,1,0,-->,0.392157,4.000000,0.000000
1,1,0,0,1,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,0,0,0,-->,1.176471,6.000000,1.000000
1,1,0,0,1,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,0,1,0,-->,0.392157,3.000000,0.000000
1,1,0,0,1,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,1,0,0,-->,0.392157,5.000000,0.000000
1,1,0,0,1,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,0,1,1,1,1,1,1,0,-->,0.000000,2.000000,0.000000
1,1,0,0,1,1,1,1,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,0,0,0,0,0,0,-->,18.039217,-54.000000,9.000000
1,1,0,1,0,0,0,0,0,0,1,-->,2.352941,-9.000000,-9.000000
1,1,0,1,0,0,0,0,0,1,0,-->,4.705883,-12.000000,-11.000000
1,1,0,1,0,0,0,0,0,1,1,-->,0.392157,-2.000000,-10.000000
1,1,0,1,0,0,0,0,1,0,0,-->,9.019608,-24.000000,0.000000
1,1,0,1,0,0,0,0,1,0,1,-->,1.176471,-3.000000,-7.000000
1,1,0,1,0,0,0,0,1,1,0,-->,1.960784,-3.000000,-10.000000
1,1,0,1,0,0,0,0,1,1,1,-->,0.392157,-1.000000,-7.000000
1,1,0,1,0,0,0,1,0,0,0,-->,5.098039,-11.000000,3.000000
1,1,0,1,0,0,0,1,0,0,1,-->,0.392157,-2.000000,-3.000000
1,1,0,1,0,0,0,1,0,1,0,-->,1.176471,-1.000000,-3.000000
1,1,0,1,0,0,0,1,0,1,1,-->,0.000000,-1.000000,-3.000000
1,1,0,1,0,0,0,1,1,0,0,-->,1.960784,-2.000000,-1.000000
1,1,0,1,0,0,0,1,1,0,1,-->,0.392157,-1.000000,-2.000000
1,1,0,1,0,0,0,1,1,1,0,-->,0.392157,0.000000,-3.000000
1,1,0,1,0,0,0,1,1,1,1,-->,0.000000,0.000000,-2.000000
1,1,0,1,0,0,1,0,0,0,0,-->,6.274510,-15.000000,9.000000
1,1,0,1,0,0,1,0,0,0,1,-->,0.784314,-2.000000,0.000000
1,1,0,1,0,0,1,0,0,1,0,-->,1.176471,-1.000000,1.000000
1,1,0,1,0,0,1,0,0,1,1,-->,0.000000,-1.000000,-1.000000
1,1,0,1,0,0,1,0,1,0,0,-->,2.352941,-3.000000,3.000000
1,1,0,1,0,0,1,0,1,0,1,-->,0.392157,-1.000000,-1.000000
1,1,0,1,0,0,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,0,0,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,0,1,1,0,0,0,-->,1.568628,0.000000,2.000000
1,1,0,1,0,0,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,0,1,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,0,0,1,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,0,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,0,1,0,0,1,1,1,0,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,0,1,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,0,1,0,0,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,1,0,0,0,0,0,-->,10.196078,-28.000000,15.000000
1,1,0,1,0,1,0,0,0,0,1,-->,1.176471,-4.000000,1.000000
1,1,0,1,0,1,0,0,0,1,0,-->,2.352941,-4.000000,2.000000
1,1,0,1,0,1,0,0,0,1,1,-->,0.392157,-1.000000,-1.000000
1,1,0,1,0,1,0,0,1,0,0,-->,3.921569,-8.000000,5.000000
1,1,0,1,0,1,0,0,1,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,0,1,0,0,1,1,0,-->,0.784314,0.000000,0.000000
1,1,0,1,0,1,0,0,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,1,0,1,0,0,0,-->,2.352941,-3.000000,3.000000
1,1,0,1,0,1,0,1,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,0,1,0,1,0,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,0,1,0,1,0,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,1,0,1,1,0,0,-->,0.784314,0.000000,1.000000
1,1,0,1,0,1,0,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,0,1,1,1,0,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,0,1,1,1,1,-->,0.000000,0.000000,-1.000000
1,1,0,1,0,1,1,0,0,0,0,-->,2.745098,-4.000000,4.000000
1,1,0,1,0,1,1,0,0,0,1,-->,0.392157,-1.000000,0.000000
1,1,0,1,0,1,1,0,0,1,0,-->,0.784314,0.000000,0.000000
1,1,0,1,0,1,1,0,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,0,1,0,0,-->,1.176471,0.000000,1.000000
1,1,0,1,0,1,1,0,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,0,1,1,0,-->,0.392157,0.000000,0.000000
1,1,0,1,0,1,1,0,1,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,0,0,0,-->,0.784314,1.000000,1.000000
1,1,0,1,0,1,1,1,0,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,0,1,0,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,0,1,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,1,0,0,-->,0.392157,1.000000,0.000000
1,1,0,1,0,1,1,1,1,0,1,-->,0.000000,0.000000,0.000000
1,1,0,1,0,1,1,1,1,1,0,-->,0.000000,0.000000,0.000000
