0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-->,53.333336,75.000000,83.000000
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-->,17.254902,37.000000,25.000000
0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-->,12.941177,58.000000,18.000000
0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-->,1.568628,14.000000,0.000000
0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-->,25.098042,89.000000,36.000000
0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-->,4.313725,40.000000,4.000000
0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,-->,2.745098,48.000000,2.000000
0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-->,0.392157,6.000000,-2.000000
0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-->,34.901962,100.000000,54.000000
0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-->,8.235294,49.000000,11.000000
0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-->,5.490196,63.000000,7.000000
0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,-->,0.784314,10.000000,-1.000000
0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-->,14.117648,97.000000,20.000000
0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-->,1.568628,33.000000,0.000000
0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,-->,1.176471,37.000000,0.000000
0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-->,0.000000,4.000000,-1.000000
0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-->,25.490198,107.000000,42.000000
0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-->,4.705883,49.000000,6.000000
0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-->,3.137255,57.000000,4.000000
0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,-->,0.392157,8.000000,0.000000
0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,-->,8.627451,98.000000,13.000000
0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-->,0.784314,26.000000,0.000000
0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,-->,0.784314,28.000000,0.000000
0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,-->,0.000000,3.000000,-1.000000
0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-->,14.509805,113.000000,23.000000
0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-->,1.960784,41.000000,2.000000
0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,-->,1.176471,45.000000,1.000000
0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,-->,0.000000,5.000000,-1.000000
0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,-->,3.529412,91.000000,5.000000
0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,-->,0.392157,17.000000,0.000000
0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,-->,0.392157,18.000000,0.000000
0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-->,65.490196,49.000000,104.000000
0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-->,23.137255,25.000000,35.000000
0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-->,18.039217,49.000000,26.000000
0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-->,2.352941,15.000000,2.000000
0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-->,32.549019,77.000000,48.000000
0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-->,7.450981,38.000000,8.000000
0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-->,4.705883,50.000000,4.000000
0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,-->,0.392157,7.000000,-1.000000
0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-->,43.921570,85.000000,70.000000
0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-->,12.549021,42.000000,18.000000
0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-->,9.019608,60.000000,12.000000
0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,-->,1.176471,12.000000,0.000000
0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-->,19.607843,91.000000,29.000000
0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,-->,2.745098,37.000000,2.000000
0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,-->,1.960784,42.000000,1.000000
0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,-->,0.392157,5.000000,-1.000000
0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-->,32.941177,96.000000,55.000000
0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-->,7.450981,47.000000,11.000000
0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-->,5.098039,60.000000,7.000000
0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,-->,0.392157,9.000000,0.000000
0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-->,13.333334,94.000000,21.000000
0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-->,1.568628,30.000000,1.000000
0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,-->,1.176471,33.000000,1.000000
0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-->,0.000000,3.000000,-1.000000
0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-->,20.000000,108.000000,33.000000
0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,-->,3.137255,45.000000,4.000000
0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-->,1.960784,51.000000,2.000000
0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,-->,0.392157,6.000000,0.000000
0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-->,5.882353,94.000000,8.000000
0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,-->,0.784314,20.000000,0.000000
0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-->,0.392157,22.000000,0.000000
0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-->,37.254902,96.000000,63.000000
0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-->,9.411765,47.000000,16.000000
0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-->,6.274510,63.000000,10.000000
0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-->,0.784314,11.000000,1.000000
0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-->,15.686275,96.000000,26.000000
0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,-->,1.960784,34.000000,3.000000
0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,-->,1.176471,38.000000,2.000000
0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,-->,0.000000,4.000000,0.000000
0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-->,23.137255,110.000000,39.000000
0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-->,3.921569,49.000000,6.000000
0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,-->,2.352941,56.000000,4.000000
0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,-->,0.392157,7.000000,0.000000
0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-->,7.058824,98.000000,12.000000
0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-->,0.784314,24.000000,1.000000
0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,-->,0.392157,26.000000,0.000000
0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,-->,0.000000,2.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-->,16.078432,112.000000,27.000000
0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,-->,1.960784,43.000000,3.000000
0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,-->,1.176471,47.000000,2.000000
0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,-->,0.000000,5.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,-->,3.921569,92.000000,6.000000
0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,-->,0.392157,18.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,-->,0.392157,19.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,-->,0.000000,2.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-->,7.450981,112.000000,12.000000
0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,-->,0.784314,30.000000,1.000000
0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,-->,0.392157,33.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,-->,0.000000,3.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,-->,1.568628,77.000000,2.000000
0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,-->,0.000000,11.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,-->,0.000000,12.000000,0.000000
0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-->,75.686279,28.000000,125.000000
0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-->,27.843138,15.000000,45.000000
0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-->,21.960785,42.000000,35.000000
0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-->,3.529412,15.000000,4.000000
0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-->,38.431374,67.000000,62.000000
0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-->,10.196078,33.000000,15.000000
0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-->,6.666667,49.000000,9.000000
0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-->,0.784314,8.000000,0.000000
0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-->,50.980396,72.000000,85.000000
0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-->,16.078432,36.000000,26.000000
0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-->,11.764706,56.000000,19.000000
0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-->,1.568628,13.000000,1.000000
0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-->,23.921568,86.000000,38.000000
0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-->,3.921569,38.000000,5.000000
0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-->,2.745098,45.000000,3.000000
0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-->,0.392157,5.000000,-1.000000
0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-->,39.215687,87.000000,66.000000
0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-->,10.196078,43.000000,17.000000
0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-->,7.058824,59.000000,11.000000
0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-->,0.784314,10.000000,1.000000
0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-->,16.862745,90.000000,27.000000
0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,-->,2.352941,33.000000,3.000000
0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-->,1.568628,37.000000,2.000000
0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-->,0.000000,4.000000,0.000000
0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-->,24.313726,103.000000,41.000000
0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,-->,4.313725,47.000000,6.000000
0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-->,2.745098,54.000000,4.000000
0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,-->,0.392157,7.000000,0.000000
0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-->,7.843138,94.000000,13.000000
0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,-->,0.784314,23.000000,1.000000
0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,-->,0.392157,25.000000,0.000000
0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-->,43.529411,86.000000,74.000000
0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-->,12.549021,42.000000,21.000000
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-->,8.627451,60.000000,14.000000
0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,-->,0.784314,12.000000,1.000000
0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-->,19.607843,92.000000,33.000000
0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,-->,2.745098,37.000000,4.000000
0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-->,1.960784,42.000000,3.000000
0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-->,0.392157,5.000000,0.000000
0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,-->,27.843138,105.000000,47.000000
0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,-->,5.490196,49.000000,9.000000
0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,-->,3.529412,59.000000,5.000000
0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,-->,0.392157,8.000000,0.000000
0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-->,10.196078,97.000000,17.000000
0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-->,1.176471,27.000000,1.000000
0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,-->,0.784314,30.000000,1.000000
0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,-->,0.000000,3.000000,0.000000
0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-->,20.000000,109.000000,34.000000
0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,-->,2.745098,45.000000,5.000000
0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-->,1.960784,51.000000,3.000000
0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,-->,0.392157,6.000000,0.000000
0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,-->,5.490196,95.000000,9.000000
0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,-->,0.784314,20.000000,1.000000
0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,-->,0.392157,22.000000,0.000000
0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,-->,0.000000,2.000000,0.000000
0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,-->,10.196078,112.000000,17.000000
0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,-->,1.176471,34.000000,1.000000
0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,-->,0.784314,37.000000,1.000000
0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,-->,0.000000,4.000000,0.000000
0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-->,2.352941,82.000000,3.000000
0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,-->,0.392157,13.000000,0.000000
0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-->,0.000000,14.000000,0.000000
0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-->,54.509808,66.000000,93.000000
0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,-->,17.647058,33.000000,30.000000
0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-->,13.333334,53.000000,22.000000
0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,-->,1.568628,13.000000,2.000000
0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,-->,25.882355,83.000000,44.000000
0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-->,4.705883,38.000000,7.000000
0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,-->,3.137255,46.000000,5.000000
0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-->,0.392157,6.000000,0.000000
0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-->,35.686275,93.000000,61.000000
0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,-->,8.627451,45.000000,14.000000
0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,-->,5.882353,60.000000,9.000000
0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-->,0.784314,10.000000,1.000000
0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-->,14.901961,93.000000,25.000000
0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,-->,1.960784,32.000000,3.000000
0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-->,1.176471,35.000000,1.000000
0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,-->,0.000000,4.000000,0.000000
0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-->,26.274511,101.000000,45.000000
0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-->,4.705883,47.000000,8.000000
0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,-->,3.137255,55.000000,5.000000
0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,-->,0.392157,7.000000,0.000000
0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,-->,9.019608,93.000000,15.000000
0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,-->,1.176471,24.000000,1.000000
0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-->,0.784314,27.000000,1.000000
0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,-->,0.000000,3.000000,0.000000
0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-->,14.901961,108.000000,25.000000
0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-->,1.960784,39.000000,3.000000
0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,-->,1.176471,43.000000,2.000000
0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,-->,0.000000,5.000000,0.000000
0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-->,3.529412,88.000000,6.000000
0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-->,0.392157,16.000000,0.000000
0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,-->,0.392157,17.000000,0.000000
0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-->,29.803923,102.000000,51.000000
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-->,6.274510,49.000000,10.000000
0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-->,3.921569,59.000000,6.000000
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-->,0.392157,9.000000,0.000000
0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-->,11.372549,96.000000,19.000000
0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,-->,1.176471,28.000000,2.000000
0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-->,0.784314,31.000000,1.000000
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,-->,0.000000,3.000000,0.000000
0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-->,17.647058,111.000000,30.000000
0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,-->,2.352941,44.000000,4.000000
0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-->,1.568628,49.000000,2.000000
0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,-->,0.000000,6.000000,0.000000
0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,-->,4.705883,94.000000,7.000000
0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,-->,0.392157,19.000000,0.000000
0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,-->,0.392157,20.000000,0.000000
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,-->,0.000000,2.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-->,11.764706,111.000000,19.000000
0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-->,1.176471,36.000000,2.000000
0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,-->,0.784314,39.000000,1.000000
0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-->,0.000000,4.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-->,2.745098,84.000000,4.000000
0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,-->,0.392157,14.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-->,0.000000,15.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,-->,0.000000,1.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-->,4.705883,107.000000,8.000000
0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,-->,0.392157,24.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-->,0.392157,25.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,-->,0.000000,2.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,-->,1.176471,67.000000,1.000000
0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,-->,0.000000,9.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-->,0.000000,9.000000,0.000000
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,-->,0.000000,1.000000,0.000000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-->,57.254906,-15.000000,53.000000
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-->,19.215687,-6.000000,1.000000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-->,14.509805,15.000000,-3.000000
0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-->,1.960784,3.000000,-15.000000
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-->,27.450981,27.000000,7.000000
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-->,5.098039,12.000000,-19.000000
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-->,3.529412,20.000000,-19.000000
0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,-->,0.392157,2.000000,-15.000000
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-->,37.647060,25.000000,30.000000
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-->,9.803922,13.000000,-7.000000
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-->,6.274510,28.000000,-9.000000
0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-->,0.784314,3.000000,-11.000000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-->,16.078432,46.000000,-4.000000
0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-->,1.960784,12.000000,-17.000000
0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-->,1.176471,16.000000,-15.000000
0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,-->,0.000000,1.000000,-10.000000
0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-->,27.843138,41.000000,31.000000
0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-->,5.490196,19.000000,0.000000
0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-->,3.529412,28.000000,-2.000000
0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-->,0.392157,3.000000,-4.000000
0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-->,10.196078,52.000000,3.000000
0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,-->,1.176471,10.000000,-6.000000
0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-->,0.784314,12.000000,-5.000000
0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,-->,0.000000,1.000000,-4.000000
0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-->,16.078432,58.000000,17.000000
0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-->,1.960784,17.000000,-3.000000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-->,1.568628,21.000000,-3.000000
0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,-->,0.000000,2.000000,-3.000000
0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-->,3.921569,54.000000,-2.000000
0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,-->,0.392157,7.000000,-5.000000
0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,-->,0.392157,8.000000,-4.000000
0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,-->,0.000000,0.000000,-3.000000
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-->,31.764708,38.000000,49.000000
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-->,7.058824,19.000000,9.000000
0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-->,4.313725,30.000000,5.000000
0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-->,0.392157,3.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-->,12.156863,52.000000,17.000000
0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-->,1.568628,12.000000,0.000000
0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-->,0.784314,15.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-->,0.000000,1.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-->,18.823530,58.000000,29.000000
0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-->,2.745098,20.000000,3.000000
0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-->,1.960784,25.000000,1.000000
0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-->,5.098039,57.000000,6.000000
0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,-->,0.392157,9.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-->,0.392157,10.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,-->,0.000000,1.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-->,12.549021,63.000000,20.000000
0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-->,1.568628,16.000000,1.000000
0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-->,0.784314,19.000000,1.000000
0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-->,0.000000,2.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-->,2.745098,52.000000,4.000000
0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,-->,0.392157,7.000000,0.000000
0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,-->,0.392157,7.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,-->,5.490196,68.000000,8.000000
0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,-->,0.784314,11.000000,0.000000
0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,-->,0.392157,13.000000,0.000000
0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,-->,0.000000,1.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,-->,1.176471,40.000000,1.000000
0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,-->,0.000000,4.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,-->,0.000000,5.000000,-1.000000
0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-->,0.000000,0.000000,-1.000000
0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-->,40.392159,20.000000,64.000000
0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-->,10.980392,10.000000,15.000000
